SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
ONC(=O)CCC1=CCCN(C1=O)CCc(c2)ccc(c23)cccc3,24779712,2,24779712,"N-hydroxy-3-[1-[2-(2-naphthalenyl)ethyl]-6-oxo-2,3-dihydropyridin-5-yl]propanamide","3-[1-(2-naphthalen-2-ylethyl)-6-oxidanylidene-2,3-dihydropyridin-5-yl]-N-oxidanyl-propanamide","InChI=1S/C20H22N2O3/c23-19(21-25)10-9-17-6-3-12-22(20(17)24)13-11-15-7-8-16-4-1-2-5-18(16)14-15/h1-2,4-8,14,25H,3,9-13H2,(H,21,23)",BCTKRMDISVXKHP-UHFFFAOYSA-N,338.163,C20H22N2O3,338.4,0,568160,10.3,0,0,ligprep_1.sdf,11,55137,W09IXVtOSF1DKD1PKVtDSDJdW0NIMl1DKEMxPU8pPVtDSF1bQ0gyXVtDSDJdTjFbQ0gyXVtDSDJdYyhbY0hdMilbY0hdW2NIXWMoYzIzKVtjSF1bY0hdW2NIXVtjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0055,0.0,0.0055,-0.0,0.0,0,0,0,S-OPLS,32.497415,1,24779712-1,60.2100410461426,19.5683174133301,48.6271018981934,-36.5019912719727,0.309791058301926,104.745918273926,25.2961597442627,-101.835266113281,1,0.0429068319499493,0,0,0,0,1,7,1,-2,338.405,7.727,629.757,206.436,154.464,268.857,0.0,1117.091,2.0,7.2,0.0534495,0.0161687,0.8267698,36.625,12.021,19.591,15.02,1.814,-2.968,-3.435,-4.243,186.149,-1.365,154.008,-2.747,8.727,0.763,4,-0.352,3,78.194,0.0,32.821,93.562,5,0,0,16,0,16,2,25,0.651717591122378,,This compound has a N-S or N-O group and may undergo hydrolysis at high or low pH.,,
ONC(=O)CCC1=CCN(C1=O)CCc(c2)ccc(c23)cccc3,11381744,2,11381744,N-hydroxy-3-[1-[2-(2-naphthalenyl)ethyl]-5-oxo-2H-pyrrol-4-yl]propanamide,3-[1-(2-naphthalen-2-ylethyl)-5-oxidanylidene-2H-pyrrol-4-yl]-N-oxidanyl-propanamide,"InChI=1S/C19H20N2O3/c22-18(20-24)8-7-16-10-12-21(19(16)23)11-9-14-5-6-15-3-1-2-4-17(15)13-14/h1-6,10,13,24H,7-9,11-12H2,(H,20,22)",PJBHOBZVDNVQHI-UHFFFAOYSA-N,324.147393,C19H20N2O3,324.3737,0,568160,29.7,0,0,ligprep_1.sdf,12,55137,W09IXVtOSF1DKD1PKVtDSDJdW0NIMl1DKEMxPU8pPVtDSF1bQ0gyXU4xW0NIMl1bQ0gyXWMoW2NIXTIpW2NIXVtjSF1jKGMyMylbY0hdW2NIXVtjSF1bY0hdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.961761466411231,0.0058,0.0,0.0058,0.0187,0.0186765887938667,0,0,0,S-OPLS,9.044309,1,11381744-1,-46.0035858154297,14.1543807983398,30.7386016845703,-73.6017303466797,0.141894996166229,65.4531936645508,31.0248317718506,-113.914756774902,1,0.0433309301733971,0,0,0,0,1,7,1,-2,324.379,7.139,617.702,178.929,160.556,278.216,0.0,1078.548,2.0,7.2,0.047255,0.0164842,0.8234033,35.172,11.756,19.019,15.098,1.546,-2.771,-3.174,-4.342,162.893,-1.437,133.383,-2.826,8.529,0.56,4,-0.45,3,75.584,0.0,32.844,93.792,5,0,0,15,0,15,1,24,0.820426355002153,11381744,This compound has a N-S or N-O group and may undergo hydrolysis at high or low pH.,,
ONC(=O)CCC1=CCN(C1=O)CCCc(c2)ccc(c23)cccc3,11244651,2,11244651,N-hydroxy-3-[1-[3-(2-naphthalenyl)propyl]-5-oxo-2H-pyrrol-4-yl]propanamide,3-[1-(3-naphthalen-2-ylpropyl)-5-oxidanylidene-2H-pyrrol-4-yl]-N-oxidanyl-propanamide,"InChI=1S/C20H22N2O3/c23-19(21-25)10-9-17-11-13-22(20(17)24)12-3-4-15-7-8-16-5-1-2-6-18(16)14-15/h1-2,5-8,11,14,25H,3-4,9-10,12-13H2,(H,21,23)",ZIQAJFVTKUTVEP-UHFFFAOYSA-N,338.163043,C20H22N2O3,338.40028,0,568160,43.1,0,0,ligprep_1.sdf,13,55137,W09IXVtOSF1DKD1PKVtDSDJdW0NIMl1DKEMxPU8pPVtDSF1bQ0gyXU4xW0NIMl1bQ0gyXVtDSDJdYyhbY0hdMilbY0hdW2NIXWMoYzIzKVtjSF1bY0hdW2NIXVtjSF0z,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.961761466411231,0.0058,0.0,0.0058,0.0187,0.0186765887938667,0,0,0,S-OPLS,14.800564,1,11244651-1,-21.679500579834,14.0570487976074,28.4474792480469,-53.1632385253906,0.0855715647339821,71.1175918579102,24.4145050048828,-106.638458251953,1,0.0344149731099606,0,0,0,0,1,8,1,-2,338.405,7.336,676.217,199.259,169.461,307.496,0.0,1160.955,2.0,7.2,0.0463568,0.0150578,0.7899923,38.107,12.842,19.98,15.275,1.993,-3.575,-3.44,-5.022,134.198,-1.729,108.099,-2.791,8.697,0.721,4,-0.316,3,76.695,0.0,32.808,95.882,5,0,0,15,0,15,1,25,0.145468369273323,11244651,This compound has a N-S or N-O group and may undergo hydrolysis at high or low pH.,,
ONC(=O)CCC1=CCN(C1=O)CCc2cccc(c23)cccc3,11151483,2,11151483,N-hydroxy-3-[1-[2-(1-naphthalenyl)ethyl]-5-oxo-2H-pyrrol-4-yl]propanamide,3-[1-(2-naphthalen-1-ylethyl)-5-oxidanylidene-2H-pyrrol-4-yl]-N-oxidanyl-propanamide,"InChI=1S/C19H20N2O3/c22-18(20-24)9-8-16-11-13-21(19(16)23)12-10-15-6-3-5-14-4-1-2-7-17(14)15/h1-7,11,24H,8-10,12-13H2,(H,20,22)",WECYIYRYWIRGOO-UHFFFAOYSA-N,324.147393,C19H20N2O3,324.3737,0,568160,3.9,0,0,ligprep_1.sdf,14,55137,W09IXVtOSF1DKD1PKVtDSDJdW0NIMl1DKEMxPU8pPVtDSF1bQ0gyXU4xW0NIMl1bQ0gyXWMyW2NIXVtjSF1bY0hdYyhjMjMpW2NIXVtjSF1bY0hdW2NIXTM=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.961761466411231,0.0058,0.0,0.0058,0.0187,0.0186765887938667,0,0,0,S-OPLS,11.277053,1,11151483-1,-23.690788269043,16.7447338104248,32.5670738220215,-71.9343414306641,0.154720768332481,67.4266891479492,48.2036781311035,-116.85334777832,1,0.0413700193166733,0,0,0,0,1,7,1,-2,324.379,8.83,609.75,169.815,158.491,281.444,0.0,1069.208,2.0,7.2,0.0729251,0.0166992,0.8293191,34.829,11.681,19.265,15.081,1.512,-2.644,-3.174,-4.262,170.651,-1.395,140.046,-2.777,8.488,0.56,4,-0.468,3,75.751,0.0,32.767,94.395,5,0,0,15,0,15,1,24,1.23059611794157,11151483,This compound has a N-S or N-O group and may undergo hydrolysis at high or low pH.,,
ONC(=O)CCC1=CCN(C1=O)CCCc2ccccc2,9947876,2,9947876,N-hydroxy-3-[5-oxo-1-(3-phenylpropyl)-2H-pyrrol-4-yl]propanamide,N-oxidanyl-3-[5-oxidanylidene-1-(3-phenylpropyl)-2H-pyrrol-4-yl]propanamide,"InChI=1S/C16H20N2O3/c19-15(17-21)9-8-14-10-12-18(16(14)20)11-4-7-13-5-2-1-3-6-13/h1-3,5-6,10,21H,4,7-9,11-12H2,(H,17,19)",VCPPHNJDWPOMML-UHFFFAOYSA-N,288.147393,C16H20N2O3,288.3416,1,568160,66.6,0,0,ligprep_1.sdf,15,55137,W09IXVtOSF1DKD1PKVtDSDJdW0NIMl1DKEMxPU8pPVtDSF1bQ0gyXU4xW0NIMl1bQ0gyXVtDSDJdYzJbY0hdW2NIXVtjSF1bY0hdW2NIXTI=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.961761466411231,0.0058,0.0,0.0058,0.0187,0.0186765887938667,0,0,0,S-OPLS,4.718059,1,9947876-1,-50.5684280395508,8.53423976898193,24.6374187469482,-51.9866561889648,0.0951231047511101,37.398120880127,34.0031127929688,-103.249786376953,1,0.0456534661352634,0,0,0,0,1,8,1,-2,288.346,9.103,605.612,199.217,169.389,237.007,0.0,1021.035,2.0,7.2,0.0811516,0.0168133,0.8097123,31.834,10.946,18.195,14.622,1.076,-2.414,-2.265,-4.367,134.511,-1.641,108.284,-3.038,9.495,0.235,4,-0.646,3,71.344,0.0,32.767,95.873,5,0,0,11,0,11,1,21,1.01721187784818,9947876,This compound has a N-S or N-O group and may undergo hydrolysis at high or low pH.,,
C[NH+](C)CCCN1c(cccc2)c2Sc(c13)ccc(Cl)c3,2726,2,2726,"3-(2-chloro-10-phenothiazinyl)-N,N-dimethyl-1-propanamine","3-(2-chloranylphenothiazin-10-yl)-N,N-dimethyl-propan-1-amine","InChI=1S/C17H19ClN2S/c1-19(2)10-5-11-20-14-6-3-4-7-16(14)21-17-9-8-13(18)12-15(17)20/h3-4,6-9,12H,5,10-11H2,1-2H3",ZPEIMTDSQAKGNT-UHFFFAOYSA-N,318.095747,C17H19ClN2S,318.86416,0,568160,1.2,0,0,ligprep_1.sdf,16,55137,Q2xjKFtjSF0xKVtjSF1bY0hdYyhjMTIpU2MzYyhbY0hdW2NIXVtjSF1bY0hdMylOMltDSDJdW0NIMl1bQ0gyXU4oW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,,0.0014,0.0014,0.0,0.0009,0.00226750245598488,1,1,0,S-OPLS,56.073698,1,2726-1,228.722290039063,23.4260883331299,30.6887226104736,45.6473579406738,1.32301139831543,108.17805480957,271.066070556641,-251.607025146484,1,0.0344127975404263,0,1,0,0,0,4,0,2,318.863,1.799,565.259,212.522,7.284,246.044,99.409,1010.97,0.0,2.5,0.0032,0.0,0.8618066,34.086,10.134,12.485,4.418,5.101,-4.739,-4.476,-5.668,2107.305,0.9,4292.435,-2.466,7.962,0.458,6,0.714,3,100.0,0.0,0.0,8.543,2,1,0,14,0,14,0,21,0.0717071566519248,2726,,,
NC(=O)Cc1ccc(cc1)OC[C@@H](O)C[NH2+]C(C)C,2249,2,2249,2-[4-[2-hydroxy-3-(propan-2-ylamino)propoxy]phenyl]acetamide,2-[4-[2-oxidanyl-3-(propan-2-ylamino)propoxy]phenyl]ethanamide,"InChI=1S/C14H22N2O3/c1-10(2)16-8-12(17)9-19-13-5-3-11(4-6-13)7-14(15)18/h3-6,10,12,16-17H,7-9H2,1-2H3,(H2,15,18)",METKIMKYRPQLGS-UHFFFAOYSA-N,266.163043,C14H22N2O3,266.33608,1,568160,100.8,1,0,ligprep_1.sdf,17,55137,W0NIM11bQ0hdKFtDSDNdKVtOSF1bQ0gyXVtDQEhdKFtPSF0pW0NIMl1PYzFbY0hdW2NIXWMoW2NIXVtjSF0xKVtDSDJdQyg9TylbTkgyXQ==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0024,0.0024,0.0,0.0017,0.00406763263114931,1,1,0,S-OPLS,14.777418,1,2249-2,-274.953216552734,8.04630088806152,21.001012802124,-4.63121604919434,0.0739535093307495,50.3165473937988,-72.1607666015625,-277.599029541016,1,0.0470386333763599,0,1,0,0,1,9,0,-2,266.339,6.669,593.806,293.539,159.966,140.301,0.0,985.259,4.0,6.45,0.0451371,0.0217243,0.8064064,28.837,10.286,18.899,16.172,0.178,-1.288,-0.772,-4.685,37.97,-1.22,33.354,-5.172,9.134,-0.232,5,-0.748,2,56.258,0.0,37.236,95.655,5,0,0,6,0,6,0,19,0.325721701722487,2249,,,
CC(C)(C)c1ccc(cc1)-n(c2=O)sc(c23)cccc3,25181217,2,25181217,"2-(4-tert-butylphenyl)-1,2-benzothiazol-3-one","2-(4-tert-butylphenyl)-1,2-benzothiazol-3-one","InChI=1S/C17H17NOS/c1-17(2,3)12-8-10-13(11-9-12)18-16(19)14-6-4-5-7-15(14)20-18/h4-11H,1-3H3",LSWCOOVGYNLMFY-UHFFFAOYSA-N,283.103,C17H17NOS,283.388,1,597371,62.0,0,0,ligprep_1.sdf,18,55137,W2NIXTFbY0hdW2NIXVtjSF1jKGMxMilzbihjMj1PKS1jKFtjSF1bY0hdMylbY0hdW2NIXWMzQyhbQ0gzXSkoW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,5.10197201202753e-08,0,0,0,S-OPLS,31.57405,1,25181217-1,46.5515975952148,14.4132776260376,16.4632682800293,16.7244167327881,0.0268945787101984,90.2604827880859,-63.6995887756348,-27.637149810791,1,0.0449039451777935,1,0,0,0,0,1,1,1,283.387,2.97,549.225,194.35,43.431,272.802,38.642,945.413,0.0,2.5,0.0093308,0.0,0.8481947,33.645,9.469,12.375,5.447,4.412,-5.322,-4.831,-5.289,3837.451,0.196,3445.968,-1.263,8.659,0.924,0,0.651,3,100.0,0.0,0.0,30.786,2,0,0,15,0,15,0,20,0.0737561363360797,,,10 uM cmpd,
c1cc(C)cc(c1C)-n(c2=O)sc(c23)ccc(F)c3,25181201,2,25181201,"2-(2,5-dimethylphenyl)-5-fluoro-1,2-benzothiazol-3-one","2-(2,5-dimethylphenyl)-5-fluoranyl-1,2-benzothiazol-3-one","InChI=1S/C15H12FNOS/c1-9-3-4-10(2)13(7-9)17-15(18)12-8-11(16)5-6-14(12)19-17/h3-8H,1-2H3",KVSHNLSLZGDCNM-UHFFFAOYSA-N,273.062363,C15H12FNOS,273.325283,1,597371,81.0,0,0,ligprep_1.sdf,19,55137,RmMoW2NIXTEpW2NIXVtjSF1jKGMxMilzbihjMj1PKS1jM2MoW0NIM10pW2NIXVtjSF1jKFtjSF0zKVtDSDNd,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,2.16117676401217e-08,0,0,0,S-OPLS,23.777892,1,25181201-1,27.9699382781982,10.6088094711304,9.17712497711182,11.7914695739746,0.042045883834362,73.385612487793,-47.9032020568848,-29.1319198608398,1,0.0473136529326439,0,0,0,0,0,0,1,1,273.324,4.159,508.971,153.703,36.562,235.845,82.861,864.268,0.0,2.5,0.0200137,0.0,0.8621266,30.686,8.095,11.669,5.288,4.055,-4.914,-4.617,-4.888,4458.393,0.439,7078.566,-1.363,8.854,1.041,2,0.458,3,100.0,46.796,0.0,29.06,2,0,0,15,0,15,0,19,0.144462119995627,25181201,,10 uM cmpd,
c1c(F)ccc(c12)sn(c2=O)-c3ccccc3,22416235,2,22416235,"5-fluoro-2-phenyl-1,2-benzothiazol-3-one","5-fluoranyl-2-phenyl-1,2-benzothiazol-3-one",InChI=1S/C13H8FNOS/c14-9-6-7-12-11(8-9)13(16)15(17-12)10-4-2-1-3-5-10/h1-8H,ZTQXZKHEMCRFEP-UHFFFAOYSA-N,245.031063,C13H8FNOS,245.272123,1,597371,85.0,0,0,ligprep_1.sdf,20,55137,RmMoW2NIXTEpW2NIXVtjSF1jKGMxMilzbihjMj1PKS1jM1tjSF1bY0hdW2NIXVtjSF1bY0hdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,1.93852099407909e-08,0,0,0,S-OPLS,25.818265,1,22416235-1,56.3162498474121,10.0443077087402,7.88180637359619,18.5075187683105,0.025988208130002,74.1999588012695,-23.6923179626465,-30.6510124206543,1,0.0289244148880243,1,0,0,0,0,0,1,1,245.271,4.119,454.868,0.0,43.473,325.844,85.551,750.057,0.0,2.5,0.0226149,0.0,0.8776923,26.975,7.735,10.621,5.818,3.47,-3.901,-4.021,-5.065,3833.939,0.397,6220.861,-1.173,8.847,1.119,0,0.127,3,100.0,46.798,0.0,30.797,2,0,0,15,0,15,0,17,2.06974209887975,22416235,,10 uM cmpd,
c1cc(C)cc(c1C)-n(c2=O)sc(c23)cc(F)cc3,1510389,2,1510389,"2-(2,5-dimethylphenyl)-6-fluoro-1,2-benzothiazol-3-one","2-(2,5-dimethylphenyl)-6-fluoranyl-1,2-benzothiazol-3-one","InChI=1S/C15H12FNOS/c1-9-3-4-10(2)13(7-9)17-15(18)12-6-5-11(16)8-14(12)19-17/h3-8H,1-2H3",GRGDWLDSVPJEJU-UHFFFAOYSA-N,273.062363,C15H12FNOS,273.325283,1,597371,82.3,0,0,ligprep_1.sdf,21,55137,W2NIXTFbY0hdYyhGKVtjSF1jKGMxMilzbihjMj1PKS1jM2MoW0NIM10pW2NIXVtjSF1jKFtjSF0zKVtDSDNd,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,1.62298523338417e-08,0,0,0,S-OPLS,22.49702,1,1510389-1,-23.2283515930176,10.1535339355469,9.10652732849121,11.8287954330444,0.0411515459418297,73.9032440185547,-99.676513671875,-28.585090637207,1,0.0334411934018135,0,0,0,0,0,0,1,1,273.324,2.266,508.775,153.708,36.538,235.649,82.88,864.012,0.0,2.5,0.0059411,0.0,0.8622888,30.674,8.092,11.472,5.287,4.054,-4.911,-4.617,-4.884,4460.756,0.439,7084.327,-1.363,8.905,1.048,2,0.457,3,100.0,46.806,0.0,29.032,2,0,0,15,0,15,0,19,0.145594347098906,1510389,,10 uM cmpd,
c1cccc(c12)ccc(c2)-c3cnnn3-c4ccncc4,54585290,2,54585290,4-[5-(2-naphthalenyl)-1-triazolyl]pyridine,"4-(5-naphthalen-2-yl-1,2,3-triazol-1-yl)pyridine",InChI=1S/C17H12N4/c1-2-4-14-11-15(6-5-13(14)3-1)17-12-19-20-21(17)16-7-9-18-10-8-16/h1-12H,HDRATJLMZLLEKE-UHFFFAOYSA-N,272.106,C17H12N4,272.304,0,601235,,0,0,ligprep_1.sdf,22,55137,W2NIXTFbY0hdbltjSF1bY0hdYzEtbjJubltjSF1jMi1jKFtjSF0zKVtjSF1bY0hdYyhjMzQpW2NIXVtjSF1bY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0,0.0,0.0,-0.0,0.0,0,0,0,S-OPLS,37.850449,1,54585290-1,131.274063110352,15.087685585022,16.6944789886475,19.9770221710205,0.0376721657812595,105.80770111084,8.24946212768555,-34.5799560546875,1,0.0420060716569424,0,0,0,0,0,0,0,0,272.309,6.278,516.328,0.0,89.836,426.492,0.0,891.702,0.0,3.5,0.044197,0.0,0.8677326,33.605,10.164,13.747,7.921,3.286,-4.169,-4.491,-5.706,1393.122,-0.232,707.922,-1.673,8.962,1.297,2,0.27,3,100.0,0.0,0.0,46.73,4,0,0,21,0,21,0,21,0.3919962367216,,,Unstable OxMet SeePaper,
c1cnccc1-c2c([nH]nc2)-c(c3)ccc(c34)cccc4,53469858,2,53469858,4-[5-(2-naphthalenyl)-1H-pyrazol-4-yl]pyridine,4-(5-naphthalen-2-yl-1H-pyrazol-4-yl)pyridine,"InChI=1S/C18H13N3/c1-2-4-15-11-16(6-5-13(15)3-1)18-17(12-20-21-18)14-7-9-19-10-8-14/h1-12H,(H,20,21)",GLFSGNWAZDGYBV-UHFFFAOYSA-N,271.110947,C18H13N3,271.31592,0,601235,,0,0,ligprep_1.sdf,23,55137,W2NIXTFbY0hdbltjSF1bY0hdYzEtYzJbY0hdbltuSF1jMi1jKFtjSF0zKVtjSF1bY0hdYyhjMzQpW2NIXVtjSF1bY0hdW2NIXTQ=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,0.5,0.0047,0.0,0.0047,0.4141,0.414089358598295,0,0,0,S-OPLS,33.837133,1,53469858-2,45.3284378051758,15.5660190582275,13.3617916107178,14.3342666625977,0.0382437668740749,103.697113037109,-60.936695098877,-40.7323036193848,1,0.0413476563990116,0,0,0,0,0,0,0,0,271.321,4.941,522.701,0.0,88.306,434.395,0.0,897.929,1.0,2.5,0.0271897,0.0047829,0.861139,33.93,10.465,14.529,8.46,3.745,-4.89,-4.954,-5.851,1440.444,-0.23,733.949,-1.617,8.857,1.028,2,0.579,3,100.0,0.0,0.0,42.661,3,0,0,21,0,21,0,21,0.0845044463293869,53469858,,Unstable OxMet SeePaper,
c1cnccc1-c2n(c([S-])nn2)-c(c3)ccc(c34)cccc4,3659633,2,3659633,"4-(2-naphthalenyl)-3-pyridin-4-yl-1H-1,2,4-triazole-5-thione","4-naphthalen-2-yl-3-pyridin-4-yl-1H-1,2,4-triazole-5-thione","InChI=1S/C17H12N4S/c22-17-20-19-16(13-7-9-18-10-8-13)21(17)15-6-5-12-3-1-2-4-14(12)11-15/h1-11H,(H,20,22)",WGSPDZRJWDJTFY-UHFFFAOYSA-N,304.078267,C17H12N4S,304.36898,0,601235,1.0,0,0,ligprep_1.sdf,24,55137,W2NIXTFbY0hdbltjSF1bY0hdYzEtYyhuW25IXWMyPVMpbjItYyhbY0hdMylbY0hdW2NIXWMoYzM0KVtjSF1bY0hdW2NIXVtjSF00,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0092,0.0,0.0092,0.0054,0.00544152520730547,-1,1,0,S-OPLS,44.456071,1,3659633-1,-18.693078994751,17.1637992858887,23.6114253997803,30.3381214141846,0.102663606405258,111.768310546875,38.8255271911621,-240.5029296875,1,0.0477797947824001,0,0,0,0,0,1,1,0,304.369,8.612,533.79,0.0,82.826,379.462,71.502,933.452,0.8,3.5,0.0794454,0.0058647,0.8653452,34.184,10.864,15.81,8.572,3.845,-4.914,-5.259,-5.521,1623.544,-0.059,2058.366,-1.613,9.222,1.356,3,0.456,3,100.0,0.0,0.0,44.461,4,0,0,21,0,21,0,22,0.09045291027954,3659633,,Num from GlucMet Set,
